25,26,31,41,42
0,0,0,0,5
11,17,26,30,31
31,34,35,36,42
0,0,1,17,30
21,26,27,30,33
8,9,10,12,26
0,2,21,28,33
12,18,20,26,32
0,0,0,2,26
0,0,0,2,17
0,0,0,0,2
0,2,21,27,29
0,0,0,0,2
0,0,2,17,30
0,0,0,2,26
7,8,9,10,26
0,0,2,26,30
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,2,26
0,0,0,0,2
0,0,0,0,2
0,0,0,2,26
0,0,0,0,2
2,11,18,26,27
18,26,29,30,36
0,0,0,0,2
26,27,28,29,38
0,0,3,4,5
0,3,4,26,27
0,0,3,12,28
0,0,0,3,28
0,0,0,3,14
0,0,3,5,18
0,0,0,3,28
20,21,27,30,33
17,24,26,33,36
14,18,26,27,28
27,33,34,35,36
9,18,25,26,29
0,0,0,3,6
5,6,7,9,26
0,0,4,5,26
7,8,9,10,26
6,7,8,9,10
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,0,0,0,4
8,9,10,26,37
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,13,26
0,0,4,8,10
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
9,10,13,18,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
5,8,9,10,26
7,8,9,10,26
8,9,10,26,30
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,26,36
7,8,9,10,26
7,8,9,10,26
0,0,0,4,26
7,8,9,10,26
7,8,9,10,26
9,10,18,26,28
7,8,9,10,26
7,8,9,10,26
0,4,8,9,10
9,10,18,26,36
9,10,11,18,26
7,8,9,10,26
5,6,7,9,26
5,6,9,10,26
0,4,8,10,26
0,0,4,6,8
7,8,9,10,26
7,8,9,10,26
6,7,8,9,26
7,8,9,10,26
7,8,10,18,31
6,7,8,10,26
6,7,8,10,26
6,7,8,10,26
4,5,6,7,8
